"","1","38","27","53","91","58","67","69","12","83","51","87","75","48","86","8","34","10","90","33","26","73","109","30","124","19","97","126","134","57","54","25","80","64","79","102","119","41","13","32","101","117","40","94","31","82","47","63","89","74","132","100","59","114","111","60","68","4","50","23","35","133","78","52","85","11","108","18","137","62","45","113","88","71","110","24","151","7","37","2","46","123","81","22","5","66","70","42","9","21","99","16","43","77","125","20","127","65","84","76","72","36","106","104","115","14","92","6","55","135","96","56","112","130","15","118","44","61","29","93","95","39","3","17","122","28","105","98","49","107","103","141"
"1",0.0013987745249737,0,0.0004944313620327,0.000195259190829117,8.39685202017764e-06,0.000422145633943029,0.00016381770869431,0.000344437233664959,6.28680399840734e-06,0.000216323384557871,0.000151077053493867,0,0.000867393765266025,4.19240629447881e-06,2.09915571956959e-06,0.000129110449824972,0.00018608385482114,3.96034650947565e-05,1.46947686623562e-05,0,0.000125353077835904,0.000464150174633878,0.000144915361028269,0,0.000117612713934376,0.000125108949043125,0.000285630876697771,0,2.94029314722678e-05,0,1.25877999043327e-05,0.000414764788564223,0.000197421341246989,1.04891510710472e-05,0.000138614984279801,0,1.25997480050399e-05,0.000226421739841421,8.32284308319722e-06,0.000357629107244813,0.000115512486899834,0,0.0016972379024654,0,0.000163317266822725,0.000338136552561332,6.29127337470195e-06,0,0.000283530649663229,0.000172065032188751,6.30003276017035e-06,0.000415844952839402,0.000373840412148553,0.000107111578761664,0,0.000102839848972336,0,0.000269591527360429,8.59783921621259e-05,0.000344369147028929,0.000784351557273393,0.000136514757245258,0.000277229968559601,1.0480949825597e-05,0.000184819979039734,2.28888186040318e-05,0.000140715211314343,5.19849950510285e-05,0.000134414530210716,1.04864672140603e-05,0.00021982485193226,4.19997774011798e-06,0,0,0,0.000387373710935455,3.78040866217638e-05,0.00107271377875902,8.16253063565184e-05,0.00115708820205497,1.46583965389432e-05,0.000176419070901564,0.000705622932745314,0.000330834624565518,0.000208278660185035,0.000703128607469535,0,0.000383625279857786,0.000816771600579887,9.82193048998895e-05,0,0.000329880032236378,6.28273567065062e-06,9.44431735424795e-05,1.6798711538825e-05,0.000976273222994989,0.000151216346487055,0.000247647350173353,3.56926901370599e-05,0.000392742455459435,7.34656694926461e-05,0.00022339370530821,0.00016381770869431,0.000518756077531981,0.000161717481659767,8.37012701667748e-05,0,0.000668316986285969,0,0.000168018162763395,0.000268829060421432,0,0.00016381770869431,0.000140715211314343,2.08518828207593e-06,0,1.25545862949951e-05,2.7276427711172e-05,0.000359302702081658,6.3003767625304e-05,1.67977239084104e-05,0.000236566973575678,8.33229179685873e-05,3.13718928754431e-05,3.56980865825592e-05,0,0.000329735644423162,0,4.61683423676385e-05,4.41033783187792e-05,9.03097624853247e-05,3.15034055181365e-05
"3",0.368817827851876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0170470167720649,0.000548847420417124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00388134183532021,0,0,0,0.0518500486854917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",0,0,0.689895470383275,0,0,0,0,0,0,0,0,0,0,0,0,0.00214299629846094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0.120031796502385,0,0,0,0,0,0,0.13550135501355,0,0,0,0.208404802744425,0,0,0,0.187553282182438,0,0,0,0,0,0,0.00171673819742489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0,0.05078383749172,0,0,0,0,0,0,0,0,0.201899712834106,0,0,0,0,0,0,0.54721919302072,0,0,0,0,0,0,0,0,0,0.11322003972633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0.625967837998809,0,0,0,0,0,0,0,0.173024932412136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0,0.0590945512820513,0,0,0,0,0,0.711904761904762,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0291293213828425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",0,0,0.0315558555518056,0,0,0,0,0,0,0,0.0480691874497184,0,0,0,0,0.783161720169594,0,0,0,0.00204743217880908,0,0,0,0,0,0.000243872698451408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68476357267951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185521536066424,0,0,0,0.306275033377837,0,0,0,0.422177009155646,0,0,0,0,0,0,0,0,0,0.0188589162091191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00427301074027024,0,0.0035491371925101,0.000208724692131079,0,0,0,0,0,0,0.740828657747087,0,0,0,0.103198948290973,0,0,0,0,0,0.0138036809815951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0465186074429772,0,0,0,0,0.450383219039935,0,0,0.00635593220338983,0,0.0122074253430186,0,0,0.0718103883005547,0,0,0,0,0,0,0,0,0.0331292038951912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.735744089012517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
